comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
fuck you i will edit anything,1,0,1,0,1,0,3
Anthony Robbins took time from his 24 hour jerk off schedule at the Joe Calzaghe photograph page to come over here and worry about a real fighter. Nobody cares what you think about boxing you gay British tea bag.,1,0,0,0,1,0,2
"impact page 

you might as well just give up dude.  i can and will continue to make this update if i have to visit the page every 5 minutes. i have the time.
i remember you from the discussion about the whitecaps and not wanting them to have a new page for their MLS entity.  you don't know jack about MLS and therefore you do not get the last say about how an MLS page is updated.  these games are officially broadcast by the league itself and the numbers are being worn and are clearly visible and assigned to players that official league announcer are referring to  .... so obviously they are going by some sort of officially published rosters.  the impact website is NOT the only way to have valid information.  if and when the website is updated and any numbers differ they can be changed at that time.  your insisting that my own f**king eyes are not a good enough validation nor is the OFFICIAL league broadcast/ers is completely idiotic and pedantic.  there is no problem erring on the side of more information being available on wikipedia especially since it was information that was out there to be gathered and put on wikipedia in the first place.  it isn't like the information is made up ... it comes from a reliable source ... the league itself ... it just so happens i was the only one dedicated enough to watch the game and compile the numbers and you were too lazy to do so.",1,0,0,0,0,0,1
Why Lemesurier ran off like a scared dog with his tail between his legs: https://storify.com/deltoidmachine/how-we-won-the-james-randi-dollar-1-000-000-parano,1,0,0,0,0,0,1
"""
please do not interact with me. do not leave warnings. do not lie on my talk page. you change the policy to match your no fair use wet dream. you are the uncivil one. i always ignore trolls which you are. ⇔ †@1₭ """,1,0,0,0,0,0,1
You are a worthless piece of shit.,1,0,1,0,1,0,3
"Any particular reason a fat homosexual speaks na gaeilge, Who is so quick to put people down, could you be anymore of a horrible person, that you would do this so everyone. Is fuath liom -.- soith ^_^",1,0,0,0,0,0,1
FUCK U BASTARD(TURD),1,1,1,0,1,0,4
Do you want a edit war dork,1,0,0,0,0,0,1
"A little clique controls the Technocracy articles to very very bad effect==
The same group of scum bag tandem editors that have controlled and now want to misrepresent any and all articles connected with Technocracy issues ... even to the point of trying to delete the article now.
http://en.wikipedia.org/wiki/User_talk:Johnfos#The_Signpost:_17_October_2011
http://en.wikipedia.org/wiki/User_talk:Epipelagic
http://en.wikipedia.org/wiki/User_talk:Beagel
http://en.wikipedia.org/wiki/User_talk:Lawrencekhoo

Mostly they collude to give bad information.
TAB
The same group of tandem editors from several years ago still try and control this article. They want to eliminate an article about one of the major social movements ... the group that started it. 
Wikipedia is known for special interest control and buddy editing. Its a pity and the reason a serious article on an important American group is being tried to be done away with by tandem editors that obviously object for some reason to the content. The past clearly shows the same team of tandem editors here.
Beagle and Johnphos are tandem editors as is Lawrencekhoo and Epipelagic... One of the most significant groups in American history and they want to get rid of the article. Its pathetic and shows the weakness of en. Wikipedia. Lawrencekhoo is a mainstream economist who ax grinds economic articles Google his name for his economic 'beliefs' Gino And fifle fool... it does not have a fucking thing to do with communism you dumb ass. Thanks

==",0,0,1,0,0,0,1
"mac 

only faggots and dumb housewives use macs. which one are you?",1,0,1,0,1,0,3
"The bot sucks.  No skills.  Shut it down.  Give it the Old  Yellla' treatment.  It may hurt, but it's for the greater good.",1,0,1,0,0,0,2
Thanks. Also thanks for freezing the article. This dickheadery is kinda annoying at times.,1,0,0,0,0,0,1
Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email,1,0,0,1,0,1,3
"THIS IS A WAR ZONE!!!!!

solarra u shouldnt have messed w/ me",1,0,0,0,0,0,1
"THE RETURN 
hello, Fan-1967. you may not remember me. but i remember you. ive spent countless nights in my cell, thinking of you, thinking of this moment.
you did not know me under this alias. you may remember me as WOOMOOBS57. but that was then. ive spent two years in the slammer since then. i blame you. i hate you. you're a cunt. 
this is now. i am back, and i am ready to take my revenge.
because of you, you motherfucker motherfuck, my movie, factory: the musical never made it. i was ruined. i went under. i did some things no man should ever do; for example casual animal masturbation and fucking your mum in the A HOLE. shes tubby, like you. CHUB DOWN CHUBBY MCGHEE. i was punished for my crimes. now im going to punish you.
I WILL END YOU.
did ya miss me. i missed you. i want to kiss you. alot

WANK THE DOG, WANK THE DOG. PULL ON A MARRIGOLD AND WANK THE DOG. HE MAY NOT BE A PEDIGREE. (DO DO DO DEEEEEEEEE) BUT HE'S ALWAYS GOT ENOUGH WHITE WEE WEE.

FOR ME

i love you. i want to touch you. but you broke my heart when you ate out Nawliwiki or whatever the poo his name is.
we will ruin wikipedia, mark my words you kid toucher.",1,0,0,0,0,0,1
"FUCK YOU DICK LICKS! 

You guys will never be free of Konob untill he is UN BLOCKED!!!! If he gets unblocked then the vandilism will stop!!!",1,1,1,0,0,0,3
"""

I can't even fucking edit my own talk page. Can someone unprotect it, and lead me to DRV?  talk """,1,0,1,0,0,0,2
"Attack LOL! 

Please don't attack?  Please.  What Neil did was worse than any attack I could have possibly made you liberal douchebag.  Go stick your finger up your own ahole, (which I'm sure you do daily anyway) you nerd.",1,0,1,0,1,0,3
Don't even THINK of fucking with my entries again unless you want a bat to the knees!,1,0,1,0,0,0,2
"Oh, and by the way, IP address, don't be giving me orders and threats. You're a nobody from nowhere.",1,0,0,0,0,0,1
HLQall of these things happen to be lies so go fuck yourself and die lol jk D,1,0,1,0,0,0,2
"Appears to Be Uncontructive?

Since when do your mere feelings = evidence? Get a clue hypocrite. You are the one being unconstructive.",1,0,0,0,0,0,1
"""

 FISHERQUEEN ( Actually A TRASHY DUSTBIN ) IS BLOCKED IN LIFE FOREVER AND FOR LIFE INDEFINITELY 

 FISHERQUEEN IS ACTUALLY A TRASHY DUSTBIN WHO IS BLOCKED IN LIFE AND FOR LIFE INDEFINITELY

It can be so obviously seen that you have no life in reality and hence you carry on with editing pages on Wikipedia,which is another big joke, like you. In fact, it is jokers like you that make Wikipedia an unreliable piece of crap that the world laughs on. You thought you can block users who edit articles that are wrongly written to project a """"good"""" image like that C-grade item song sleaze actress Payal Rohatgi. On the account of hello5678, when I edited to write the truth, since I work with the media and knew the actual truth, you did what you knew best - to block accounts and even have the foolish audacity to write that it did not seem I was a journalist. Your block anyways went futile ( like all your remaining blocks on other users go, and future blocks will be going ) since as I had said, there are a million computers to comment and reply from. It just depends on my wish if I want to respond to idle losers like you and whether I have the time to do so. Once and for all, I am doing it this time, and won't remove time for worthless people like you again.
 
You had some advice on how I should spend my """"blocked time"""" by reading WP:Dispute pages on Wikipedia so that I have better ideas on dealing with disputes. Actually ,you need better ideas to deal with life. I am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on Wikipedia/ Scribblebook that no one bothers to read. Some people are just unfortunate like you and 2over0. And if you are troubled by my calling that actress """"sleazy"""", then that's your problem. Cos that's the only work she has done and the press uses precisely that term while referencing her work. You also spoke about writing """"accurate"""" information on wikipedia. Ironic, when you don't even bother finding out what is accurate, and spend endless hours blocking, and acting admin as if it is an important position in your life. Oh wait, that may be the only position you probably have or will have ever in your unfortunate life.
 
Carry on with your scribble game. And if you feel threatened by media exposure, then that shows you knew you were wrong. It's only when people are wrong that they feel threatened. Pity your personality. Also, you ended by writing that """" it's clear you aren't a journalist, and have no means of carrying out your threat """" - LOL. Sad, that you lived in that illusion. For JOKERS like you who are totally idle,and who scribble away in virtual pages on Wiki-scribble-pedia, will obviously withdraw from the truth. You yourself have no idea at all if I am a journalist, and you write that it's clear that I am not. Well, you are also inane and a clown to fool yourself. I had all means, and the said article has already been published. I had NO TIME to let you know, since I am a busy person, unlike you and do not find time to come scribble on virtual pages that clowns like you , 2OVERO, 2/0, AKERANS, MANAGERARC, FISHERQUEEN (yeah, we named you again - Suck it up),  KURU etc. do all your life. You will find that information, depending on which Godforsaken part of the world you live in.  And like last time, you can go ahead and block me this time too. For , no one cares two hoots for your silly blocking games. We do have a life, unlike losers like you. Maybe its time for you to go fish in real life, so that you can come anywhere remotely close to having a life - LOL.
SO, LOSERQUEEN, GROW UP and GET A LIFE, You IDLE CLOWN OR ELSE, YOU WILL REMAIN A LOSER ALL YOUR LIFE. WHO CARES ANYWAY WHAT INANE, PUERILE LOSERS LIKE YOU DO IN THEIR LIVES. Cos all you know best is to play edit and block games on your scribblebook called wikipedia. Scribble on cos anyway no one cares and I most certainly don't. Time for you to go fishing then, LOSERQUEEN. And I wont bother to check any replies or anything else ever, cos I dont have time unlike Idle LOSERS like you, Loserqueen. You are no where near a queen, but certainly are a huge ,filled with trash, dustbin. Pity you, unfortunate daft-LOSER- DUSTBIN. And the best last closing words to a daft dustbin like you are - FISH OFF""",1,0,0,0,1,0,2
fucking nob knight. Now fuck off and go vandalise something else fuck face,1,1,1,0,1,0,4
"Gorlitz!  -  Stop screwing with me on the Amy G. you frigging Nazi or I'll report you to the Wiki Board.  Goto Hell you hypocrital
POS!",1,0,1,0,1,0,3
You ignoramus! My cousin just did the hitler pictures and the swastikas and what not. I've been the one talking to you you imbecile. I can't believe that people that are stupid like you exist. It makes we want to start playing russian roulette with myself.,1,0,1,0,1,0,3
"cheshire 

get a life dude, like this is a real trustworthy website, it is run by losers like you-not surprised your a geek,you paid for your wife and u live in toronto",1,0,0,0,0,0,1
"Hey, cunt.  Stop reporting my pages.  Go get a real job, ya troll.",1,0,0,0,0,0,1
"Gareth Hughes is nothing more than a anti-semite. He hates Assyrians and is worse then Hitler... At least Hitler accepted jews existed, Gareth Hughes is trying to destroy the Assyrian existence. And wikipedia allows this. What a disgrace. Anti-semites!",0,0,0,0,1,1,2
fuck you asshole wipe my ass homo,1,1,1,0,1,1,5
"FUCK YOU, MEDIA PIECE OF SHIT!",1,1,1,0,1,0,4
"Fuck you cunt 

 
How fucking dare u judge me cunt. Dont fucking stand up for telstra fucker. You small cock fag. ILl cum on your grave and hope that shit rains down it. Fucker. Fuck I hope you die. Fuck i want you dead. WHy lefty. Do you use your left hand to wank cunt? Fucking wanker. Oww i just came.",1,1,1,1,1,0,5
"""

 Hey 

First, it's between me and idiot, so please don't get involved, ok?

I had added information to the Snopes article that I not only verified but then provided information on the talk page on how to do so. Instead of checking the talk page though, lazy idiot just hits revert and goes back to eating chips off his/her chest.

Unfortunately that seems to be all too common around here - I've read countless """"bitching sessions"""" posted by other people added constructive and meaningful information, only to have some lazy jerk remove it on a whim without even bothering to see what it was.

99.139.224.87  """,1,0,1,0,1,0,3
"""
No, at the bottom of all the pages, it says something to the effect of """"haha beep you r dumb haha""""""",0,0,0,0,1,0,1
arrogant piece of shit,1,0,0,0,1,0,2
"You obnoxious piece of shit 

Why are you homosexuals always such viscious little fascists?",1,0,1,0,1,1,4
"pink meth

There's a picture of you masturbating on pink meth, and it links to all your wiki articles. Why did you let that out publicly  xD",1,0,0,0,0,0,1
"BRAPPAGE 

fucker don't u dare delte shalamo i will com to ur house and chop your penis off and make your parents eat it and the i will send you an earlobe in the post and keep sending you parts of a body and will then come and slice and dice you into 500,000 pieces and then make your family eat you body in a  chili.
SO DON't DELETE IT OR THT WILL HAPPEN YOU FAT SHIT",1,1,1,0,1,0,4
JUST SMOEK WEEED TWICE AS HARD!!!!,1,0,0,0,0,0,1
"republic of mosquito 

FAGGOT! FAGGOT! GET OFF MY INTERNET!",1,0,1,0,1,1,4
I do the cha cha like a faggot.,0,0,1,0,1,0,2
I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going t,1,1,1,1,0,0,4
"""

And since so many people seem interested: I'm watching the Braves game, bored, My fuck buddy is busy seeing The Incredible Hulk with her dad and I want to edit Cameron Worrell. That's why I'm asking for it to be shortened. That, and it's really not deserved as Pats1 has already explained at length. I'll deal with it, but Pats is on the money when he points out that I was banned more for my past than anything done lately. I haven't asked Pats to say anything on my behalf and I actually told him it wasn't worth the trouble, but he's right nonetheless. So that's that.►''''''Holla! """,0,0,1,0,0,0,1
I'm sure that means a lot to a brand new user who doesn't give a crap about these stupid policies. 134.226.1.229,1,0,1,0,0,0,2
"I am playing by the rules, you need to breathe out mate, How can a law suit be brought for defammation or libel when the word alleged is used and other such provisional language, ok a case can be brought but having studied law myself, the judge would not rule in the plaintiffs favour (the plaintiff's legal rep would probably advise against bringing such a silly action in the first place) if he brought a case on the basis of such ambiguous language lacking in positivity so stop over-estimating and exagerrating the legal potential of this type of statement. You worry too much, it probably stems from ignorance of the facts in your case.",1,0,0,0,0,0,1
"What are you talking about? I actually gave him compliments. If it sounded mean sorry but I was actually trying to be nice and why would I want to harrass anyone on wikipedia anyway? This whole situation is really dumb. And AlanKC is the one who made a big deal out of everything

 I cannot believe he got offended by poopie head. But whatever. \ I'll save my breath because clearly I seem like the bad person here. Hm.",1,0,0,0,0,0,1
"HEY, GUESS WHAT! 

IT'S ME ON A WHOLE NEW RANGE!

AND I STILL HAVE THOUSANDS OF SOCKS. WHEN I FEEL LESS LAZY I WILL GET SOME AUTO CONFIRMED SO I CAN DO MORE GOOD WORK WITH THE  TAG AND ACCUSATIONS OF PAEDOPHILIA. HAHAHAHAHAHAHAHAHAHAHAHAAHHAHAHAHAHAAHHAHAHAHAHAHAHAHA",1,0,0,0,0,0,1
"Fuck you 
Fuck you racist basterd.",1,0,1,0,1,0,3
I'll attack you! 32.210.212.23,1,0,0,1,0,0,2
"UFC 82

Seriously > Tuckdogg Faggot < ... stop being an uptight bitch... its ok for koschecks announced matchup to be on the ufc 82 page, first of all it isnt a rumor, you  faggot, he confirmed it... and when Chuck liddell confirmed the UFC 79 fight, it was left TBD and second of all the ufc doesn have to announce it, the fighter does...

If Koscheck ever does end up fighting at ufc 82 im gomnna kick the shit out of you and make you suck my cock.. which is probably gonna happen since HE ANNOUNCED IT!!! FAG!!!",1,0,1,0,1,1,4
i LICKED OFF UR MUM SO SUK THAT AND GO FUCK UR SELF,1,0,1,0,1,0,3
"""
Not the naughty words of the article content, but the naughty words of """"endorse the motherfucking deletion"""".   """,1,0,1,0,0,0,2
"Neither shows suck. Even so, comaring TS to KP is like Robt Jones to Teenage Robot - hard desicion.

THEY BOTH REALLY SUCK! Watch something worthwhile like Family Guy or King of the Hill.
That was really mean. Family Guy and King of the Hill are good shows, but so is KP. Don’t get hostile. =D  
One of the things that make the show unique is that it is a comedy aimed at more than just kids, that doesn't revolve around a cliched 'loser' main character. In fact KP is the complete antithesis of a loser and so are her family and most of her friends. Even Ron doesn't really fit the stereotype. Both FG and KOTH can be funny but there comes a point when you want a break from all those cynical shows that are all about laughing at someone's ignorance and stupidity.  
Hey wait a second. Totally Spies sucks. Kim Possible was good, but later jumped the shark. it then became the worst show ever (well, not as bad as totally spies or futurama, but got close). Also, as for another comment above, Teenage Robot  was AWFUL. Robot Jones was way better. And as for the final one, King of the Hill was great, but Family Guy is unfunny. It is better than Futurama though, FUTURAMA WAS THE ABSOLUTE WORST THING EVER MADE!!!!

Don't watch the new KP, watch something good like King of the Hill or Shinigan Down.",1,0,0,0,0,0,1
"Hasbara 

This new approach to hasbara of yours is transparent! Frankly it's embarrassingly so!! It has to stop, you can't go on like this! Isn't Menaged gorgeous, though? The Israelis should roll her out as government spokesperson instead of that unbelievably annoying, slimey piece of shit, Mark 'Goebbels' Regev.~",1,0,1,0,1,0,3
"That's it. 

Final straw. We're doing this. You and me. I will be flying to the city of your residence and burning down your domicile. Do you have nice things? Because I'm going to fuck them.",1,0,1,0,0,0,2
"""

What a load of crap!

I saw Alexis Arquette on TV bragging to Andrea Lowell about how big his dick is.  How am I supposed to believe that this thing is a woman?  Don't piss on my back and tell me it's raining!  Just because the guy likes to wear falsies and dress up like a woman, that doesn't mean he's a woman.  So, he's said he """"may"""" get sex reassignment surgery.  Well, he's obviously a publicity-hog, and he'll say whatever the hell he can to get attention.  You so-called transsexuals should hitch your wagons to another star, because this guy is not a good example for your cause.  """"Dr. Weiss,"""" it makes me wonder what kind of professor you are wasting your time spilling ink on the talk page for a D-list celebrity fuckup like Alexis Arquette.  Which diploma mill did you get your degree from?  """,1,0,0,0,0,0,1
"You are full of (sh)it. 

What is blatent or nasty about autofellatio?  Nothing, it's a natural thing, or at least as natural as taking it up the butt.  Listen Butt Pirate, if you have a problem with a perfectly natural activity.  Maybe you should look into your own nasty and blatent habits, like shit packing, or perhaps rump riding.  Maybe you prefer sucking another person's man banana?  The bottom line is this Dipshit, while what I did was definitely vandalism, and hilariously funny, it was neither blatent or nasty.  Much like your own disgusting practices or personal hobbies, it has a listing on Wikipedia, and WP:NOT censored for minors.

Thank you.  Good night.",1,0,0,0,0,0,1
"laughable censorship 

i see that a post i did in the moon hoax article was ofcourse censored...

fuck you all admins",1,0,1,0,0,0,2
"AWWW MAH GAWD LOIK DIS MOVY GETS ME SOOOO MOIST LOIK I CUD FUK DAT CASPA CAUSE HES A REALLY NICE GUY BUT DAT TELLY EWWWW NEVER NEVER HEHE NEVER HED JUST HAVE TO RAPE MOI SEXY BOD BRING IT OOOOON ;) ! AWWW MAH GAWD ALL DA SEXY NIGER GS AND STUDS STRUTEN AROUND LOOKEN 4 SEX GETS ME SOOO MOIST LIKE I AM A DEVOUT CROATIAN CATHOLIC AND LOIK AWWW MAH GAWD I JUST CUMD ALL OVA DA COMPUTA CHAIR STINKY CROATIAN DEVOUT CATHOLIC PUSSY BEIGE COLORD CUM CREAMIN OUTTA MY PUSSY ALL OVA DA COMPUTA CHAIR AWWW MAH GAWD IM GAGIN 4 IT LOIK HOMIE G NIGGR COCK RAPING ME LIKE AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW MAH GAWD IM DROOLEN STIKIN MOUSE UP MAH PUSSY AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW211.28.54.73  

PLEASE TELLY N SPECIALY CASPER HEAR MY MSG I DONT WANNA BE RAPED DONT RAPE ME I HAVE BIG BOOBS AND AM A VIRGIN HEHEHEHEHE ;)",1,1,1,0,1,0,4
(I'm typing this with his cock in mu mouth!),1,0,1,0,0,0,2
I'm sick of wikipedia. It's full of illiterates and idiots. Shove it.,1,0,0,0,1,0,2
"Wow. Whenever one of the criticisms is posed in this article, it always shows how the criticism is false. Maybe you shouldn't put pro-wikipedia stuff in the anti-wikipedia article! Morons...",0,0,0,0,1,0,1
Blah blah blah blah. Stay off my talk page. Dont look at my talk page. Dont respond to my talk page or to others who comment on my talk page. Stay on your side of Wikipedia and off mine. Blaaaaaaaaaaaaaaaaah.,1,0,0,0,0,0,1
"and you're a stereotyping autistic little cunt, fuck off Jew lover. (92.232.0.21  )",1,1,1,0,1,1,5
"alex fuck you 

...",1,0,1,0,1,0,3
"""

 Stop your fucking spamming 

I have told you and your sock/meat puppets a dozen or more times to stop your fucking spamming. Your incessant spamming on editors pages will not help your fucking cause at all, it will merely continue to confirm editors opinions that not only is the article not valid, but there are problems with the editors that will need to be addressed as well. 

The only thing that will keep the article is if you present significant coverage from reliable third party sources. 

Consider this your final warning.  TRPoD aka The Red Pen of Doom """,1,1,1,0,1,0,4
"Um... 

My edit was cited, dumbass. Did you even listen to the source before reverting?",1,0,0,0,0,0,1
ralfx is yag. He is the yaggest mothering chinkie dude in the world.,1,0,0,0,1,0,2
CHickens has no penis,1,0,0,0,0,0,1
"""

arrrrghhh god are u on drugs? since when has """"rock"""" been bigger than brock? thats bullshit.ive seen the dude he's huge! so are u trying to say kurt angle is about 5 ft 6 or something? i dont think so. no one cares about his stats in his """"burger flipping days"""",  or his  pizza boy delivering days. he's 6 ft 4 ok?""",1,0,0,0,0,0,1
"fuck u
rape my penis plz!",1,1,1,0,1,0,4
"""

THAT'S WRONG!!! I also spoke with IGN and David Hayter is the voice. """"Docbengal"""" didn't understand that Andrew Anthony did the voice for the TV commercials- that's it. It also says that right on that article from IGN. The line for the commercials is, """"If it's in the game, it's in the game"""". Daivd Hayter does the voice for the game; it's even in the credits at the end of the game. Someone esle should add it in; it's pretty funny how people are idiots and their think their all rough with their information. Take that. I'm done.""",0,0,0,0,1,0,1
"stop catching feelings Durova, you dyke! You act like YOU WAS THERE at Joan's exercution some what nearly 600 years ago lol. Sheesh. Your opinions is just theories not facts.",1,0,0,0,0,0,1
I LIKE TO ATTACK F*ING ALIENS WHEN THEY ARE SLEEPING< WHEN THEY ARE NOT AWAKE IN THE MIDDLE OF THE F*ING NIfht,1,0,1,0,1,0,3
"I dont give a damn anymore.
heres a personal attack on wikipedia- GO FUCK YOURSELF",1,0,1,0,1,0,3
"So what the Hell is problem===  you cant just go around and fix stuff that you know nothing about.  look at the facts before you think you know it all I have looked and some of the changes you have done, and you know nothing about anthing,  If I had my way I would have yo ubanned.........",1,0,0,0,0,0,1
"Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.",1,0,1,0,1,0,3
I hope you niggerfags realize that reverting my edits to the Karl Marx page smacks of communist faggotry - something not tolerated by my government. Enjoy being assraped men in black.,0,0,0,0,0,1,1
"""
hey buddy, hey buddy, guess what? """"I"""" dont care realy what """"your"""" excuse is, and couldn't care less what Roaringflamer says, but you are obviously obsessed with redirects. If there is anybody that should be banned, its you for vandalism and disruption so there""",1,0,0,0,0,0,1
on my own talk page without leaving there fucking username needs to come and suck my dick becuse i realy think they should at least be able to back there shit up.,1,1,1,0,0,0,3
"Get him out of here, and I will get past this, I assure you, completely past Wikipedia.  But to have him come and taunt me is absurd and cruel.",1,0,0,0,0,0,1
"hi 

i want to assfack you",1,0,1,0,0,0,2
"""

 Youre a fag 

  The Award of the Arabian Barnstar  I hereby award you with the Award of the Gay Barnstar due to your incredible gayness, والسلام عليكم""",1,0,0,0,0,0,1
i i wanna fuck a dog in the ass,1,0,1,0,0,0,2
Meters is a piece of shit as well as User:Ponyo.,1,0,1,0,1,0,3
"Actually forget the request, you're all a bunch of cunts for doing this in the first place, this is why Wikipedia will always be known as unreliable",0,0,0,0,1,0,1
"}}

{{Unblock|Impudent, feckless, dick. How dare you treat me thus.",1,0,1,0,0,0,2
"""

 Regarding  

I contacted an admin regarding about Otterathome's antics, and I'm trying to get him banned for violating WP:UP. Do you think that he's a hypocrite?  | Contact the Council """,1,0,0,0,0,0,1
"recent warning 

you be hating on me cause im black nigga. fuck you",1,0,1,0,1,1,4
