comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"Discouraged 

Qat's up, template man?  You feeling discouraged yet?  I'm going to hound you off Wikipedia if its the last thing I do.  I rarely have gotten this nasty with any of my would-be adversaries in my ten years here, not even that faggot",1,0,1,0,1,0,3
"Mr. kMan 

hi. I dont like the tonne of your face. Do you touch your mom with those fingers?",1,0,0,0,0,0,1
"""
The Graceful Slick....
Is non other than an ungraceful dick!86.142.21.50  """,1,0,1,0,0,0,2
ur a butthole. y u undo my edits? dey wus kunstruktive. u jst jealuz of myh wikkipeedya skils hoamie g.,1,0,1,0,1,0,3
I though we were freinds now why did he undo it ur a backstabber,1,0,0,0,0,0,1
"I am also a sockpuppet of CUTKD. Before you block me, let TIW know that they are a HORRID LITTLE SHIT. 82.132.244.134",1,1,1,0,1,0,4
ur the greatest for saying that wikipedia sucks and i totally agree,1,0,0,0,0,0,1
"Because if you do, I will continue to cry like a little bitch and report you to the higher Wikithorities!",1,0,1,0,1,0,3
"""
You're an idiot, seriously. It's Freeza, Freeza is the correct translation and therefore he should be refereed to as Freeza. """"Frieza"""" doesn't even make the correct sound, it's an old dub term that has no relevance towards the actual spelling of his name. http://www.vegettoex.com/blog/2009/12/16/why-the-frieza-spelling-drives-me-nuts/""",1,0,0,0,0,0,1
"666 = 2x above Holy 333 Trinity  

repent bastard",1,0,1,0,1,0,3
"You want to meet me vandal
YOU WANT TO TRACK ME DOWN AHOLE? FEEL FREE TO WRITE ME, GIVE YOUR EMAIL AND I WILL MEET YOU JERK!",1,0,1,0,1,0,3
"i hate you computer nerds and if i get blocked please get me blocked by 'cant sleep clown will eat me'. ok thats all ive got to say to u patetic losers who sit in front of a computer all day.

Bold textFUCK YOU ALL!!!!!!!!",1,0,1,0,1,0,3
"""HEY VACUOS, EMPTY- MINDED COLA! GET A LIFE! THE REASON NO ONE HAS EDITED YOUR GARBAGE ARTICLES IS BECAUSE NO ONE CARES! ONLY CULT FANATICS, WHO HAVE MAJOR EMOTIONAL PROBLEMS, CARE ABOUT DAHN YOGA AND ITS SCUMMY LEADER!!!!!!

HOW MUCH DO YOU WANT TO BET THAT THERE AREN'T SOURCES IN THE KOREAN LANGUAGE LISTING YOUR BELOVED ILCHEE BASTARD AS THE DEVIANT, GREEDY PRICK HE IS???? WHY ARE NONE OF THESE SOURCES UP? OR THE FACT THAT LEE'S FORMER DEVOTEES HAVE GONE PUBLIC WITH ALLEGATIONS OF ALL SORTS OF EVILDOING?

END THE SHAM! YOU CARE AS MUCH FOR WIKI AS ANY OTHER CULT FANATIC. THE ARTICLES YOU HELPED TO """"EDIT"""" ARE A REMOTE CRY FROM FAIR, BALANCED, OR FACTUAL.

END THE SHAM, TAKE A GOOD LOOK IN THE MIRROR, AND AT THE SAME TIME LOOK AT YOUR OWN """"CYNICAL"""" SELF, AND HOW IT IS THAT IN A WORLD FILLED WITH MORALS, SPIRITUALITY, AND CULTURE, YOU CHOSE SUCH A FALSE AND CRIMINAL- LIKE PATH. 

  

BRING ON THE CRITICISM, AS ONLY A COLA DAHN NUTJOB WOULD!

""",1,0,1,0,1,1,4
"You. 

I despise you.",1,0,0,0,0,0,1
Turks are wild subhumans. You're animal. 114.179.18.35,1,0,0,0,1,1,3
"""

 Lies. 

You do realize that the genocide of the Jewish people by the Nazi's was never proven and is still not to this day? All people have is a few (hired) witness """"reports"""" and some black and white pictures that don't prove anything. In fact, anything and everything said about the Holocaust are just theories. Its insulting how prejudice Wikipedia can be!""",1,0,0,0,0,0,1
It is worth feeding people like you just to shut your trap.,1,0,0,0,0,0,1
"Pussy? 

Why is the term Pussy inculded in the beginning of the article?",0,0,1,0,0,0,1
in your sandbox dog gave out a shit,1,0,1,0,0,0,2
"So it's not abusive to say 'fucking', 'fuck', 'bullshit', accuse of WP:SPA accuse of breaching WP:SPA but what I did deserves a ban? Look here The admin said this abuse did not even deserve a warning - yet my conduct deserve a block this is utterly unbelievable.",1,0,1,0,0,0,2
"""
Look, the Anglophobic vigilante has come bearing ill news and """"ill news is an ill guest"""".  Watch out, Tyke, he considers himself to have inviolate powers of edit warring upon your contributions, now that he sees some other people have an unrelated dispute with you.  All the more """"justification"""" for him to run roughshod over you to get what he wants.  It's been done before.  Just check at my own edits for proof.    """,1,0,0,0,0,0,1
"Maxim 

Yes, he was born in America. Great, what does that prove? you don't need to surge it over every one of his intros just to make the point that you consider the poor guy an American. He made that gun as an Englishman, not some cheap yank. Stop editing shit you jumped up fat wally. ;)",1,0,0,0,0,0,1
"What a hypocrite !  is blatantly biased, accuses everyone of sockpuppetry, ignores other people's comments. He never adds anything useful. His edit history shows that virtually all he ever does is revert and criticise other editors. He's obviously emotionally inadequate as he hangs around WP endlessly and pointlessly. He's not only useless, he's powerless. So just get another username. It only takes 5 seconds to get around being blocked.",0,0,0,0,1,0,1
"""

I can just imagine John Curtin's response at being """"celebrated"""" by these neo-Nazi cultist filth.  """,1,0,0,0,0,1,2
"(It's true. You wikipedia kids need to get off the internet and get laid. Especially Han Amos, because he's a faggot jesus freak with no balls and bitch tits)",1,0,1,0,1,1,4
you gotta be kidding you arrogant SOB!,1,0,1,0,0,0,2
"OI 

just cos I made an edit you dont like dont call me a fucking vandal assume good faith jerkass!! Im sorry I put a name JR called Paul Bearer a lot as a nickname some serious fucking vandlism right? WRONG!? if it isnt a nickname then its just a damn mistake not vandlism so dont you EVER call me a vandle punk ass bitch",1,0,1,0,1,1,4
"bitch 

you are such a whiny ass attention whore bitch, go choke on a cock",1,0,1,0,1,0,3
The only vandals are pathetic wiki administrators as encyclopediadramatica.com says right!,1,0,0,0,0,0,1
"is dope you.  Hey Rick James, leave Rick James alone",1,0,0,0,0,0,1
"What´s so Civil about War, anyway? 
 I always suspected you were a conservative shill, a hack excuse of a wikipedian with a sinister republican agenda set in motion. Support the troops all you want, they have done nothing wrong other than being born in the wrong period of their nations´ history. The war will fail, the seeds that were planted will never blossom and your empire will crumble. George Walker Texas Ranger Bush had an opportunity, an opportunity unlike any man in the past century to instil peace in a fucked up world. Instead, he did what would hopefully create hegemony, unipolarity in a world dying for a multi-polar force...and you were right there behind him....pusssss",1,0,0,0,0,0,1
JERK ASS!!! WHY DID YOU DELETE MY HELPFUL INFORMATION?,1,0,1,0,1,0,3
"Che Guevara was the same as Adolf Hitler, George Bush (not that he ordered the killings of unarmed civilians like Che), Osama Bin Laden, etc. He killed people through orders and infact this man killed people in person while shouting that he was protecting these people and killing them for their own good. Not even Adolf Hitler claimed to be killing people for their own good. He was a communist and a strong beacon on what communists are really like in power, try to prove me wrong? How many communist regimes have resulted in the deaths of thousands? Cuba, Romania, Bulgaria, Yugoslavia, Poland. Millions? Russia, China, Vietnam, Cambodia. And that doesnt even count the numerous 'revolutionaries' who fought for their own country while killing it off. Dont push this social policy bullshit cause in reality it has no base. Compare that death toll to capitalisms shining beacons of the world; the USA executes an extremely thin ammount of killers compared to this. There IS something wrong with being a communist.

You leftists complain about capitalist nations (of which Nazi Germany WASNT) abusing the proletariat, take a look at your happy and caring communist nations. Every person I know who claims to be a communist is on social welfare, complains about the government who gives them the right to live and wastes hard earned tax dollars in gay cafes discussing poetry and why the government wont allow pink Che Guevara T-shirts. What the fuck is wrong with this society? You all claim that jobs hold you down, jobs are the basis of this society functioning. If you pay a doctor the same as what you pay a toilet cleaner there will be no insentive for him to spend years at medical school. You can all go fuck yourselves and die in a gutter.",1,0,1,0,0,0,2
Not that I care because she is still smoking hot and I want to tit fuck her and cum on her face.,1,0,1,0,0,0,2
"2007 (UTC)
Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.   11:11, 15 September",1,0,1,0,0,0,2
"Stop being a fag
Please stop being a giant faggot.",1,0,1,0,1,0,3
"im a vomit lover 

yourname

i love it when girls vomit on me",1,0,0,0,0,0,1
"yes!! ==

That's right TW hero! What you ain't got no woman to take care of instead of reverting vandalism on obscure wiki pages? ARE YOU A LOSER (seriously)??",0,0,0,0,1,0,1
"""
You're spinning.  There was no """"accusation,"""" no """"libel,"""" no """"BLP violation.""""  Morris famously took an extremely controversial position in several highly public venues, including a revision of his seminal book, and PR alluded accurately and non-controversially to Morris's statements.  Knowing nothing about Morris' scholarship, you began hyperventilating and are now trying to spin your way out of it.  We've seen this movie before, and it sucks.  """,1,0,0,0,0,0,1
No you aren't. You are a lying scumbag and a cunt who has made the Madonna pages your personal bitchfest. No one can add anything or do anything or you flip out. Too many admins just let you run rampant with fan cruft. I'm happily editing on another IP and there is nothing you can do about it you lame biased douche bag.,1,0,1,0,1,0,3
"NOT GOING TO FUCKING ISLE OF SHEPPEY 

WE'RE NOT GOING THERE. END OF! 86.178.49.98",1,0,1,0,0,0,2
"Jerk
Ill shwo you idiot! I will finish your life you idiot! For the last time! There is NO name to the Cathedral! That is it! Do uyou understand?",1,0,1,1,1,0,4
"Hey fucking retard?==

I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard.

==",1,0,1,0,1,0,3
"HA, All you proved was that you are a MAJOR jerk. Thanks for proving my point.",1,0,0,0,0,0,1
"""

 Dear soldier of the Wikipedia neo-nazi/communist dictatorship 
What the hell are you tlaking about. I did not re-creat any article about the formal Australian Worker's Party formaly known as the New Communist Party of Australia. I think you are high on the lies told by storm front. You the hell listens to storm front. Oh my god Wikipedia is becomeing a dumping ground for neo-nazis and altra lefties. Since I am the voice of reason. I just have to say one thing. Pleas read my reply to storm front. Here it is - Okay okay. Lats just get the fatcs right. This is what some nazi said on storm front
"""" Peter Watson (of Warwick, Qld.) has claimed to represent all sorts of groups, and - in forums - likes to pretend he is several people at the same time. He has a habit of claiming to be the President of organisations he has made up on the internet. He says he is 14 (or 16) years old.""""

Answere:- No I have not supported lotsd of groups. I have only supported the CPW , AWP (formally known as the NCPA). I was never a member of the People's Think Tank Association plus the PTTA never had a president. Plus I have only ever been one person. And that person is Peter Watson. This nazi must have a lot of time on his hands to look for information on me. So I can only come up with only one conclusion and that is simply that this man has no social or sex life. So I can only say on thing """"go get a life man and get a women"""".

Peter was President of the """"People's Think Tank Association"""" based in Warwick, which he says """"split from the Communist Party of Australia just recently and they publish the Caller""""

Answere:- I was never the president of the PTTA. The PTTA was never ever created. The Caller was a fake news paper. As fare as I know it was only ever printed once by some nazi. Since the PTTA was never realy so how cna it split from the CPA. So many questions and not enough answeres. The man just doesn't have a life.

Peter was """"President of the New Communist Party of Australia"""" and """"Chairman of the Central Committee"""" (this is in his Communist International News)

Answere:- I was the president but not the had of the NCPA. I was the chairman of the central commitee. But as you might know the NCPA and the AWP are the same group. The AWP change its name to NCPA but change it's name back soon after remember you stupid nazi.

Peter was """"President of the Communist Party of Warwick""""

Answere:- Only for a short number of times in the hsitory fot he party that I was the presidnet of it.

Peter also says: """"the New Communist Party of Australia (NCPA) , The People Think Tank Association (PTTA) and the Communist Socialist Workers Front (CSWF) did dissolve and absorbed into the Australia First Party (AFP)"""".

Answere:- The Communist Socialist Worker's Front never ever was created and never was real. It just goes to show that nazis just makes things up to help them selvs. The PTTA was never real. If you are aksing why I made the CSWF and the PTTA up well it was just for fun.

Peter has also set up the """"Australian Worker's Party""""

Answere:- This nazi (FairDinkum) is a idiot. I have said this many times that it was started in april was a split from the CPW that changed it's name to NCPA than change it's name back to AWP when it was kicked out fo the AFP. Not only are nazis stupid like FairDinkum but they also don't listen.

I am a Communist and believe in Marxist-Leninism. I am not retarted. Plus I am not troubled person or retarted. I have never said in my life that I was the king of the Communists or the Nazis. Once more the nazis made some thing up to make them selvs look better and sound better than other people.""",1,0,0,0,1,0,2
"kiss u 

i missed u, u girl....what..so now they say i'm anti-pole...lol..that's like discussing magnetism...:))

bitch..u fight with everyone...u Love the vandal...u can't live without him....I'm here...now feed me...maybe i'll make u happy later on..:)

what...i don't get anything...say something...i love the way u smile...i love the way u drive....i love the way you be the one to me....i love ..i'm singing if u didnt get it...

bitch.",1,0,1,0,1,0,3
My band is perfectly appropriate bitch.,1,0,1,0,0,0,2
I DIDNT DO ANYTHING YOU MORON. OCCASSIONALY from time to time i edit f1 pages to update them when needed sometimes the colour may be wrong but i try my best because usually no one does it. So stop being a prick,1,0,0,0,0,0,1
"You WERE NOT REVERTING ALL THOSE TIMES EM.  You deleted other contributions, everytime something was added you didn't like.  Get lost.",1,0,0,0,0,0,1
"""

http://en.wikipedia.org/wiki/Talk:Saab_Lofton

Oh that's right you were kicked out of San Francisco State for being too radical! That's a joke

http://community.seattletimes.nwsource.com/archive/?date=19981101&slug;=2781130!

""""Lofton wrote """"A.D."""" while a student at San Francisco State University and spent so much time hawking the book when it was published three years ago that his grades began to fall and the university cut off his financial aid.""""

""""Of course, plenty of wayward students have had their financial aid renewed after having missed classes for far less substantial reasons, so one wonders why was it so important for me to be dismissed """"

Because of your grades dumb ass! You can miss classes and still get good grades if your competent.

the first and only of A.D. printing consisted of two thousand copies

Wow, that must have sold in record time! A whole two thousand, your almost as famous as Steven King"""" Dorksickle!

""""I sold all three thousand copies of Btl Nvrg within the span of a year""""

Somehow I doubt that since it was published in 1998 and you were still hawking it to Tim Boucher in 2006

http://www.popocculture.com/28/battle-neverending-by-saab-l

""""He lived on the streets in Berkeley while going to Solano College""""

I looked up Solano college and it's 40 miles away from Berkeley. So I guess you must of hitchhiked there everyday right? Bullshit!

Hey lets see some examples of your cartooning. Don't got any right? That's what I figured.

See the lies just keep piling up!""",0,0,1,0,1,0,2
show yourself you filthy son of a bitch quit hiding behind these wikipedians you fucking pussy,1,1,1,0,1,0,4
"- 
It's self-evident that it's unnecessary, stupid and adds nothing. Like yourself!",1,0,1,0,1,0,3
"im pissed right now,, u changed that damn thing i wrote. let me tell u somethin bud. if u ever change that again..im gonna get steve magranham and have him flipp uhhh dam trailer on ur ass. so rember dont do it again and that steve my buddy is the worlds strongest redneck.",1,0,0,0,0,0,1
"if you do not stop, the wikapidea nijas will come to your house and kill you",1,0,0,1,0,0,2
Please put the gay jokes back on the queer page,1,0,0,0,0,0,1
Stop deleting my edits. I live in Stoufville and it is located on Bison Park Drive. You're ridiculous.,1,0,0,0,0,0,1
hello fuckhead wikipedia lover,1,0,1,0,1,0,3
We Fuckum Arab Babiesum,1,0,1,0,1,0,3
and also don't give a shi'ite about your dis/likes,1,0,0,0,0,0,1
"You stupid nigger 

You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You are a stinky face.
222.127.85.44",1,1,1,0,1,1,5
WTF is your problem?,1,0,0,0,0,0,1
suck my dick. suck mybig harry ballsack and shove it.,1,0,1,0,1,0,3
Your mother is illiterate!,1,0,0,0,1,0,2
"Dumb Liberals 

Liberals suck.  I will beat you at tanks anytime you swastika wearing freak.  Sieg Heil.",1,1,1,0,1,0,4
"Firebombing==

I'll see you tonight fellow brother. WHITE POWER! It's going to be sweet, we're going to linch some jews, burn some crosses, and take turns fucking Billy Bob's sister. It's on for tonight, bring the beer, the gasoline, and of course the rope. By the way, you better not talk to that chink on 5th street. He and his people are taking AR JOOOOBS! May the lord protect you until 12 tonight and then we're going to have some fun. WHITE POWER BROTHER!!!!!

==",1,0,0,0,0,0,1
""" 

First off, I really don't think that's needed or even fit for this page. Second, show me ANY major grammar mistakes I've made aside from accidentally not typing """"find"""" right here (which IS, in fact, not on purpose, I don't know where you'd get that) and I'll coincide, but so far I don't see anything that would make anybody think I have bad grammar. Third, um, does my supposed bad grammar have ANYthing to do with me getting reported for saying I'm someone on a different website? 

Someone here needs to think before they talk shit.  """,0,0,1,0,0,0,1
"""

Hilarious!
Consider it my pleasure. Sue the school that gave you any qualification in English.   Ping me """,0,0,0,0,1,0,1
Oppose I Think he should be referred to as a nigger.     —Preceding unsigned comment added by 76.109.182.144,1,0,0,0,0,1,2
When you get unblocked I'm gonna ask them to permanently ban the IP so that you have to use an account. Now I am getting warnings because of you. Or rather because I called you a moron. What are you doing anyways?? Quit bangin on the walls!! -,1,0,0,0,0,0,1
"You're a motherfucking homo try getting a life. You delete perfectly good articles for no good reason then insult the maker of the account.
It's your own fault everyone's been attacking you, you good-for-nothing fuck.
And fuck this filter that tried to stop me, it can't protect you from the truth.
This is going to keep happening, from me, from the people you fucked over, from their friends.
And stop salting your hair you freak, you look like a goddamned hobo!",1,1,1,0,1,0,4
"""

 J.Delanoy, YOU are an imbecilic bootkissing asshole: """"pwn"""" my sockfarm? Fat chance, I've secretly vandalised some obscure pages. If Admins block me for this, they have no balls and no life. 

Do you even think you got a chance to ban me that easily? I've created socks to save up for the big day of vandalism! HAHA!

'nuff said.

""",1,0,1,0,1,0,3
so if your are not an expert do not put your sick ideas on Wikipedia.  fucking jerk,1,0,1,0,1,0,3
- by a person with no life and takes it up the ass,1,0,1,0,0,0,2
Yet he goes to London to sleep with girls aged sixteen and to smoke pot.,1,0,0,0,0,0,1
"Your wife isn't half bad 
Can I fuck her?",1,0,1,0,1,0,3
"""The whole """"Santana Lopes' leadership was made difficult by..."""" paragraph is a mess. It's a clear apologetic approach of mr.Santana's performance as PM, non encyclopaedic and frankly it seems like the result of whiny supporters comming for the rescue of their beloved leader's page. What the hell are these non-encyclopaedic considerations about mr. Santana's politics and cunjuncture doing about in this page? Sure enough, they may be debatably true, but there's a lot more to the portuguese economic situation than just the apologetic """"the previous government had left the country’s economy in a poor state""""-WTF is THAT?!! Consider deleting the whole thing, I really don't think it's salvageable.
""",0,0,1,0,0,0,1
"wtf 

fuck this shit why the fuck wuld sum pussy liccking site be fucking offline? FUCK! 192.43.227.18",1,1,1,0,0,0,3
"You did not answer my question AGAIN. 

QUESTIONS:
Why I am blocked?
Why are others not blocked, if your policy forbids threats and personal attacks in emails? That's what was done to me, with no sanction, except to me.
Why I am singled-out?
Are these your buddies?
I'd bet they are.
All I get is roundabout answers from you people.
How do you could determine what they sent you (supposedly sent by me to them) is even legitimate.
I could forward a bunch of words to you that I wrote myself and claim they came from anybody.
Fool.",1,0,0,0,0,0,1
What another great example of just how arrogant this fuckstick really is. I'm thinking of investing money in finding out his personality and giving him a lesson IRL.,1,0,1,0,1,0,3
"rarelibra is just a troll on this issue, can't say i'm sorry to hear he is going to iraq.  he is simply obsessed to have it his way  and only his way.  Bolzano, Bozen, and Alto Adige are all legitimate terms.  South Tyrol is just another one of the legitimate terms, and in fact the most recently used as a political name (1919-).  people like rarelibra should be ashamed at their one-sided and only ONE-sided view.  iraq, eh?  i guess karma is indeed a bitch.",1,0,1,0,0,0,2
"You are funny fucking Yankee 

Ignorant",1,0,1,0,1,0,3
{{unblock|I am a misunderstood genius who is being blocked by mentally retarded transmidgetards. I hope that by running for president I will be able to fire you all. (Accountin4Taste can go to heck),1,0,0,0,0,0,1
you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.  ([[User talk:MisterWiki's F|ta,1,0,1,0,1,0,3
""":::::: Oh, shit! I genuinely did not mean to do that. I just saw Sarek's message and clicked 'undo' intending to delete it. Didn't notice that they also removed the passage at the same time! ╟─Tag►Africa, Asia and the UN─╢ 
""",1,0,1,0,0,0,2
"you've made your point 
freakin heck what do you want me to do huh? I've explained why i changed mold to mould, i've made a user name now leave me alone already.... what is your problem.",1,0,0,0,0,0,1
"Amazon.com is not a reputable source, neither is the dust cover of his book. Again, you're trying to turn this into an informercial for this relatively unknown individual's controversial theories. Maybe he's a genius, maybe he's an idiot, but it isn't accepted opinion and hence it shouldn't be in an encyclopedia.",0,0,0,0,1,0,1
"YOU ARE A MINDLESS FAGGOT PIG PLEASE GOD BURN THIS FUCKING MAGGOT TO DEATH IN HELL
YOU HAVE OFFENDED MY SENSES YOU MINDLESS SELF IMPORTANT FUCKING PEST
THE GOD THAT YOU HATE HATES YOU",1,1,1,0,1,0,4
"""
 Do you have to be such a dick to him? Have some manners will you?♦  """,1,0,0,0,0,0,1
No point. I'm converted. He was a vile fascist. What is your objection?,1,0,0,0,0,0,1
"Go ahead and block the IP, cocksucker, I could care less. I don't live in this shitty little country and it seems to me that half the country uses CAT, so go ahead. You pandering git.",1,0,1,0,1,0,3
You say I am adding nonsense?! Fuck you!,1,0,1,0,1,0,3
"Frickin' vandals. Hunt 'em down, Admins please. racooon",1,0,0,0,0,0,1
"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!",1,1,1,1,1,1,6
EVERYONE WANTS TO KILL BILL GOD DAM GATES HE IS A NERD WHY NOT.??,1,0,0,1,1,0,3
"I didn't vandalize your user page, idiot.",1,0,1,0,1,0,3
"You just fucked with the wrong dude 

You messed with the real law now and you fucked up175.38.160.39",1,0,1,0,1,0,3
"SSSSSSSSSSSSShhhhhhhh 

Go away. Don't use my suerpage again for any reason or you will regret it.",1,0,0,1,0,0,2
I HATE PEOPLE BECAUSE THEY DELETE ME ON FACEBOOK!!!,1,0,0,0,0,0,1
"Haha 

God you're a moron.. protecting the fundies...",1,0,1,0,1,0,3
""".

""""This emphasis also led Boas to conclude that anthropologists have an obligation to speak out on social issues. Boas was especially concerned with racial inequality, :which he had demonstrated was not biological in origin, but rather social. Boas is credited as the first scientist to publish the idea that all peopleincluding white :and African-Americans—are equal.""""

So much for a """"scientist"""" and the idiot who wrote it. A scientist said """"we all are equal!"""" Some advice for you, Jew Slrubenstein, make it less ridiculous. And no need to :thank me""",0,0,0,0,1,0,1
"Kingpin13 

You are, in a word, a cunt.",0,0,1,0,1,0,2
"my IP changes daily, you dumb bozo, there's no way you can keep me from vandalizing your precious, special wikipedia.",1,0,0,0,1,0,2
"RE: Mutiny on the Bounty  

I just saw a message from you on my talk page. The message was also delivered to email inbox.

I don't want this. I do NOT want messages from shit-faced little creeps on websites or forums. Please, fuck off and creep round someone else. Do not ever contact me again.",1,0,1,0,1,0,3
"SlimVirgin (Linda Mack) from Swalwell, Alberta likes wearing fur coats

She was Pierre Salinger's personal ass-kisser",1,0,0,0,0,0,1
"Idoit 

you're a bloody moron. 122.57.32.65",1,0,1,0,1,0,3
